ImageName,ImageWidth,ImageHeight,ClassNumber,Encoding
2008_000502,500,405,3,
2008_000502,500,405,4,
2008_000536,458,500,1,
2008_000536,458,500,2,
2008_000536,458,500,3,
2008_000552,333,500,1,
2008_000552,333,500,2,
2008_000552,333,500,3,
2008_000552,333,500,4,
2008_000559,375,500,1,
2008_000559,375,500,2,
2008_000581,500,375,1,
2008_000581,500,375,2,
2008_000581,500,375,3,
2008_000602,500,325,1,
2008_000602,500,325,2,
2008_000619,333,500,1,
2008_000619,333,500,2,
2008_000619,333,500,3,
2008_000620,337,500,1,
2008_000620,337,500,2,
2008_000620,337,500,3,
2008_000620,337,500,4,
2008_000641,375,500,1,
2008_000641,375,500,2,
2008_000641,375,500,3,
2008_000641,375,500,4,
2008_000660,213,320,1,
2008_000660,213,320,2,
2008_000660,213,320,3,
2008_000661,375,500,1,
2008_000661,375,500,2,
2008_000661,375,500,3,
2008_000661,375,500,4,
2008_000669,375,500,1,
2008_000669,375,500,2,
2008_000669,375,500,3,
2008_000670,256,384,1,
2008_000670,256,384,2,
2008_000676,483,500,1,
2008_000676,483,500,2,
2008_000690,500,375,1,
2008_000690,500,375,2,
2008_000696,286,500,1,
2008_000696,286,500,2,
2008_000696,286,500,3,
2008_000706,360,480,1,
2008_000706,360,480,2,
2008_000706,360,480,3,
2008_000706,360,480,4,
2008_000711,334,500,1,
2008_000711,334,500,2,
2008_000711,334,500,3,
2008_000721,375,500,1,
2008_000721,375,500,2,
2008_000724,375,500,1,
2008_000724,375,500,2,
2008_000724,375,500,3,
2008_000761,375,500,1,
2008_000761,375,500,2,
2008_000765,500,374,1,
2008_000765,500,374,2,
2008_000783,333,500,1,
2008_000783,333,500,2,
2008_000783,333,500,3,
2008_000783,333,500,4,
2008_000788,500,334,1,
2008_000788,500,334,2,
2008_000793,331,500,1,
2008_000793,331,500,2,
2008_000793,331,500,3,
2008_000808,334,500,1,
2008_000808,334,500,3,
2008_000815,375,500,1,
2008_000815,375,500,2,
2008_000815,375,500,3,
2008_000815,375,500,4,
2008_000824,375,500,1,
2008_000824,375,500,2,
2008_000824,375,500,3,
2008_000824,375,500,4,
2008_000829,375,500,1,
2008_000829,375,500,2,
2008_000829,375,500,3,
2008_000837,490,327,1,
2008_000837,490,327,2,
2008_000837,490,327,3,
2008_000837,490,327,4,
2008_000839,500,495,1,
2008_000839,500,495,2,
2008_000847,375,500,1,
2008_000847,375,500,2,
2008_000847,375,500,3,
2008_000853,500,375,1,
2008_000853,500,375,2,
2008_000853,500,375,3,
2008_000853,500,375,4,
2008_000860,375,500,1,
2008_000860,375,500,2,
2008_000860,375,500,3,
2008_000863,336,500,1,
2008_000863,336,500,2,
2008_000863,336,500,3,
2008_000863,336,500,4,
2008_000876,375,500,1,
2008_000876,375,500,2,
2008_000876,375,500,3,
2008_000880,333,500,1,
2008_000880,333,500,2,
2008_000880,333,500,3,
2008_000880,333,500,4,
2008_000897,500,350,1,
2008_000897,500,350,2,
2008_000897,500,350,3,
2008_000897,500,350,4,
2008_000901,375,500,1,
2008_000901,375,500,2,
2008_000905,333,500,1,
2008_000905,333,500,2,
2008_000912,480,338,1,
2008_000912,480,338,2,
2008_000912,480,338,3,
2008_000912,480,338,4,
2008_000915,375,500,1,
2008_000915,375,500,2,
2008_000915,375,500,3,
2008_000919,375,500,2,
2008_000919,375,500,3,
2008_000919,375,500,4,
2008_000931,336,500,1,
2008_000931,336,500,2,
2008_000931,336,500,3,
2008_000931,336,500,4,
2008_000934,375,500,1,
2008_000934,375,500,2,
2008_000943,500,375,1,
2008_000943,500,375,2,
2008_000943,500,375,3,
2008_000950,375,500,1,
2008_000950,375,500,2,
2008_000950,375,500,3,
2008_000956,441,500,1,
2008_000956,441,500,2,
2008_000956,441,500,3,
2008_000964,375,500,1,
2008_000964,375,500,2,
2008_000964,375,500,3,
2008_000964,375,500,4,
2008_000973,367,500,1,
2008_000973,367,500,2,
2008_000973,367,500,3,
2008_000999,375,500,1,
2008_000999,375,500,2,
2008_001004,375,500,1,
2008_001004,375,500,2,
2008_001004,375,500,4,
2008_001031,500,299,1,
2008_001031,500,299,2,
2008_001031,500,299,3,
2008_001031,500,299,4,
2008_001062,375,500,1,
2008_001062,375,500,2,
2008_001062,375,500,3,
2008_001062,375,500,4,
2008_001068,345,500,1,
2008_001068,345,500,2,
2008_001068,345,500,3,
2008_001068,345,500,4,
2008_001070,375,500,1,
2008_001070,375,500,2,
2008_001071,312,500,1,
2008_001071,312,500,2,
2008_001071,312,500,3,
2008_001071,312,500,4,
2008_001078,375,500,1,
2008_001078,375,500,2,
2008_001078,375,500,3,
2008_001078,375,500,4,
2008_001111,500,375,1,
2008_001111,500,375,2,
2008_001111,500,375,3,
2008_001111,500,375,4,
2008_001112,500,375,1,
2008_001112,500,375,2,
2008_001137,500,375,1,
2008_001137,500,375,2,
2008_001137,500,375,3,
2008_001171,406,500,1,
2008_001171,406,500,2,
2008_001171,406,500,3,
2008_001171,406,500,4,
2008_001182,374,500,1,
2008_001182,374,500,2,
2008_001182,374,500,3,
2008_001210,500,375,1,
2008_001210,500,375,2,
2008_001210,500,375,3,
2008_001210,500,375,4,
2008_001218,500,375,1,
2008_001218,500,375,2,
2008_001220,371,500,1,
2008_001220,371,500,2,
2008_001220,371,500,3,
2008_001220,371,500,4,
2008_001235,357,500,1,
2008_001235,357,500,2,
2008_001235,357,500,3,
2008_001235,357,500,4,
2008_001238,375,500,1,
2008_001238,375,500,2,
2008_001238,375,500,3,
2008_001238,375,500,4,
2008_001248,480,360,1,
2008_001248,480,360,2,
2008_001248,480,360,3,
2008_001248,480,360,4,
2008_001267,375,500,1,
2008_001267,375,500,2,
2008_001267,375,500,3,
2008_001278,300,400,1,
2008_001278,300,400,2,
2008_001278,300,400,3,
2008_001278,300,400,4,
2008_001285,339,500,1,
2008_001285,339,500,2,
2008_001285,339,500,3,
2008_001285,339,500,4,
2008_001290,500,332,1,
2008_001290,500,332,2,
2008_001290,500,332,3,
2008_001335,375,500,1,
2008_001335,375,500,2,
2008_001350,344,500,1,
2008_001350,344,500,2,
2008_001357,375,500,1,
2008_001357,375,500,2,
2008_001357,375,500,3,
2008_001357,375,500,4,
2008_001359,400,500,1,
2008_001359,400,500,2,
2008_001374,313,500,1,
2008_001374,313,500,2,
2008_001374,313,500,3,
2008_001374,313,500,4,
2008_001379,375,500,1,
2008_001379,375,500,2,
2008_001379,375,500,3,
2008_001379,375,500,4,
2008_001382,444,500,1,
2008_001382,444,500,2,
2008_001382,444,500,3,
2008_001410,375,500,1,
2008_001410,375,500,2,
2008_001410,375,500,3,
2008_001410,375,500,4,
2008_001414,416,500,1,
2008_001414,416,500,2,
2008_001414,416,500,3,
2008_001414,416,500,4,
2008_001420,500,452,1,
2008_001420,500,452,2,
2008_001420,500,452,3,
2008_001420,500,452,4,
2008_001430,386,500,1,
2008_001430,386,500,2,
2008_001430,386,500,3,
2008_001433,400,500,1,
2008_001433,400,500,2,
2008_001433,400,500,3,
2008_001436,334,500,1,
2008_001436,334,500,2,
2008_001456,177,500,1,
2008_001456,177,500,2,
2008_001456,177,500,3,
2008_001456,177,500,4,
2008_001461,375,500,1,
2008_001461,375,500,2,
2008_001461,375,500,3,
2008_001464,500,333,1,
2008_001464,500,333,2,
2008_001464,500,333,3,
2008_001464,500,333,4,
2008_001478,375,500,1,
2008_001478,375,500,2,
2008_001479,375,500,1,
2008_001479,375,500,2,
2008_001479,375,500,3,
2008_001498,333,500,1,
2008_001498,333,500,2,
2008_001498,333,500,3,
2008_001513,375,500,1,
2008_001513,375,500,2,
2008_001513,375,500,3,
2008_001513,375,500,4,
2008_001542,370,500,1,
2008_001542,370,500,2,
2008_001542,370,500,3,
2008_001544,375,500,1,
2008_001544,375,500,2,
2008_001544,375,500,3,
2008_001550,366,500,1,
2008_001550,366,500,2,
2008_001550,366,500,3,
2008_001550,366,500,4,
2008_001592,375,500,1,
2008_001592,375,500,2,
2008_001592,375,500,3,
2008_001592,375,500,4,
2008_001601,333,500,1,
2008_001601,333,500,2,
2008_001601,333,500,3,
2008_001601,333,500,4,
2008_001610,375,500,1,
2008_001610,375,500,2,
2008_001610,375,500,3,
2008_001610,375,500,4,
2008_001640,375,500,1,
2008_001640,375,500,2,
2008_001640,375,500,3,
2008_001640,375,500,4,
2008_001645,350,500,1,
2008_001645,350,500,2,
2008_001653,500,332,1,
2008_001653,500,332,2,
2008_001653,500,332,3,
2008_001653,500,332,4,
2008_001660,371,500,1,
2008_001660,371,500,2,
2008_001660,371,500,3,
2008_001660,371,500,4,
2008_001676,500,496,1,
2008_001676,500,496,2,
2008_001682,375,500,1,
2008_001682,375,500,2,
2008_001682,375,500,3,
2008_001682,375,500,4,
2008_001708,339,500,1,
2008_001708,339,500,2,
2008_001708,339,500,3,
2008_001729,344,500,1,
2008_001729,344,500,2,
2008_001729,344,500,3,
2008_001729,344,500,4,
2008_001741,379,500,1,
2008_001741,379,500,2,
2008_001741,379,500,3,
2008_001792,375,500,1,
2008_001792,375,500,2,
2008_001792,375,500,3,
2008_001797,375,500,1,
2008_001797,375,500,2,
2008_001816,334,500,1,
2008_001816,334,500,2,
2008_001816,334,500,3,
2008_001836,403,500,1,
2008_001836,403,500,2,
2008_001836,403,500,3,
2008_001854,375,500,1,
2008_001854,375,500,2,
2008_001854,375,500,3,
2008_001862,500,375,1,
2008_001862,500,375,2,
2008_001862,500,375,3,
2008_001862,500,375,4,
2008_001871,400,300,1,
2008_001871,400,300,2,
2008_001871,400,300,3,
2008_001872,312,500,1,
2008_001872,312,500,2,
2008_001872,312,500,3,
2008_001876,375,500,1,
2008_001876,375,500,2,
2008_001876,375,500,3,
2008_001885,375,500,1,
2008_001885,375,500,2,
2008_001885,375,500,3,
2008_001895,333,500,1,
2008_001895,333,500,2,
2008_001921,375,500,1,
2008_001921,375,500,2,
2008_001934,250,182,1,
2008_001934,250,182,2,
2008_001934,250,182,3,
2008_001965,480,345,1,
2008_001965,480,345,2,
2008_001965,480,345,3,
2008_001980,390,312,1,
2008_001980,390,312,2,
2008_001980,390,312,3,
2008_001992,333,500,1,
2008_001992,333,500,2,
2008_002003,375,500,1,
2008_002003,375,500,2,
2008_002003,375,500,3,
2008_002003,375,500,4,
2008_002004,500,375,1,
2008_002004,500,375,2,
2008_002004,500,375,3,
2008_002033,500,375,1,
2008_002033,500,375,2,
2008_002033,500,375,3,
2008_002036,375,500,1,
2008_002036,375,500,2,
2008_002036,375,500,3,
2008_002036,375,500,4,
2008_002045,366,500,1,
2008_002045,366,500,2,
2008_002045,366,500,3,
2008_002045,366,500,4,
2008_002061,375,500,1,
2008_002067,375,500,1,
2008_002067,375,500,2,
2008_002067,375,500,3,
2008_002084,375,500,1,
2008_002084,375,500,2,
2008_002084,375,500,3,
2008_002084,375,500,4,
2008_002096,375,500,1,
2008_002096,375,500,2,
2008_002096,375,500,3,
2008_002116,375,500,1,
2008_002116,375,500,2,
2008_002116,375,500,3,
2008_002150,375,500,1,
2008_002150,375,500,2,
2008_002152,375,500,1,
2008_002152,375,500,2,
2008_002152,375,500,3,
2008_002152,375,500,4,
2008_002160,375,500,1,
2008_002160,375,500,2,
2008_002160,375,500,3,
2008_002160,375,500,4,
2008_002172,302,500,1,
2008_002172,302,500,2,
2008_002172,302,500,3,
2008_002172,302,500,4,
2008_002177,260,500,1,
2008_002177,260,500,2,
2008_002177,260,500,3,
2008_002177,260,500,4,
2008_002182,375,500,1,
2008_002182,375,500,2,
2008_002182,375,500,3,
2008_002201,375,500,1,
2008_002201,375,500,2,
2008_002201,375,500,3,
2008_002215,300,400,1,
2008_002215,300,400,2,
2008_002215,300,400,3,
2008_002225,351,500,1,
2008_002225,351,500,2,
2008_002225,351,500,3,
2008_002225,351,500,4,
2008_002227,375,500,1,
2008_002227,375,500,2,
2008_002227,375,500,3,
2008_002227,375,500,4,
2008_002234,500,375,1,
2008_002234,500,375,2,
2008_002239,375,500,1,
2008_002239,375,500,2,
2008_002239,375,500,3,
2008_002267,375,500,1,
2008_002267,375,500,2,
2008_002267,375,500,3,
2008_002278,375,500,1,
2008_002278,375,500,2,
2008_002278,375,500,3,
2008_002293,375,500,1,
2008_002293,375,500,2,
2008_002293,375,500,3,
2008_002294,375,500,1,
2008_002294,375,500,2,
2008_002298,375,500,1,
2008_002298,375,500,2,
2008_002299,375,500,1,
2008_002299,375,500,2,
2008_002299,375,500,3,
2008_002304,333,500,1,
2008_002304,333,500,2,
2008_002304,333,500,4,
2008_002307,500,316,1,
2008_002307,500,316,2,
2008_002307,500,316,3,
2008_002307,500,316,4,
2008_002317,500,375,1,
2008_002317,500,375,2,
2008_002317,500,375,3,
2008_002317,500,375,4,
2008_002329,375,500,1,
2008_002329,375,500,2,
2008_002329,375,500,3,
2008_002338,375,500,1,
2008_002338,375,500,2,
2008_002338,375,500,3,
2008_002338,375,500,4,
2008_002343,375,500,1,
2008_002343,375,500,2,
2008_002343,375,500,3,
2008_002359,363,500,1,
2008_002359,363,500,2,
2008_002359,363,500,3,
2008_002359,363,500,4,
2008_002395,396,500,1,
2008_002395,396,500,2,
2008_002395,396,500,3,
2008_002408,337,500,1,
2008_002408,337,500,2,
2008_002408,337,500,3,
2008_002410,500,437,1,
2008_002410,500,437,2,
2008_002410,500,437,3,
2008_002410,500,437,4,
2008_002411,400,500,1,
2008_002411,400,500,2,
2008_002411,400,500,3,
2008_002430,328,500,1,
2008_002430,328,500,2,
2008_002430,328,500,3,
2008_002436,375,500,1,
2008_002436,375,500,2,
2008_002436,375,500,3,
2008_002436,375,500,4,
2008_002441,375,500,1,
2008_002441,375,500,2,
2008_002441,375,500,3,
2008_002442,375,500,1,
2008_002442,375,500,2,
2008_002442,375,500,3,
2008_002459,333,500,1,
2008_002459,333,500,2,
2008_002459,333,500,3,
2008_002459,333,500,4,
2008_002494,375,500,1,
2008_002494,375,500,2,
2008_002494,375,500,3,
2008_002494,375,500,4,
2008_002509,300,434,1,
2008_002509,300,434,2,
2008_002509,300,434,3,
2008_002509,300,434,4,
2008_002536,319,500,1,
2008_002536,319,500,2,
2008_002536,319,500,3,
2008_002536,319,500,4,
2008_002574,375,500,1,
2008_002574,375,500,2,
2008_002574,375,500,3,
2008_002574,375,500,4,
2008_002583,375,500,1,
2008_002583,375,500,2,
2008_002583,375,500,3,
2008_002583,375,500,4,
2008_002584,293,500,1,
2008_002584,293,500,2,
2008_002589,375,500,1,
2008_002589,375,500,2,
2008_002589,375,500,3,
2008_002589,375,500,4,
2008_002597,375,500,1,
2008_002597,375,500,2,
2008_002597,375,500,3,
2008_002598,500,375,1,
2008_002598,500,375,2,
2008_002598,500,375,3,
2008_002610,375,500,1,
2008_002610,375,500,2,
2008_002610,375,500,3,
2008_002610,375,500,4,
2008_002612,375,500,1,
2008_002612,375,500,2,
2008_002612,375,500,3,
2008_002621,375,500,1,
2008_002621,375,500,2,
2008_002621,375,500,3,
2008_002621,375,500,4,
2008_002623,500,375,1,
2008_002623,500,375,2,
2008_002638,281,500,1,
2008_002638,281,500,2,
2008_002638,281,500,3,
2008_002665,375,500,1,
2008_002665,375,500,2,
2008_002666,500,332,1,
2008_002666,500,332,2,
2008_002666,500,332,3,
2008_002668,333,500,1,
2008_002668,333,500,2,
2008_002681,500,375,1,
2008_002681,500,375,2,
2008_002681,500,375,3,
2008_002682,500,375,1,
2008_002682,500,375,2,
2008_002682,500,375,3,
2008_002686,333,500,1,
2008_002686,333,500,2,
2008_002686,333,500,3,
2008_002686,333,500,4,
2008_002687,388,500,1,
2008_002687,388,500,2,
2008_002687,388,500,3,
2008_002687,388,500,4,
2008_002697,375,500,1,
2008_002697,375,500,2,
2008_002697,375,500,3,
2008_002709,332,500,1,
2008_002709,332,500,2,
2008_002709,332,500,3,
2008_002709,332,500,4,
2008_002732,206,500,1,
2008_002732,206,500,2,
2008_002732,206,500,3,
2008_002732,206,500,4,
2008_002749,334,500,1,
2008_002749,334,500,2,
2008_002749,334,500,3,
2008_002749,334,500,4,
2008_002762,500,493,1,
2008_002762,500,493,2,
2008_002762,500,493,3,
2008_002762,500,493,4,
2008_002766,375,500,1,
2008_002766,375,500,2,
2008_002766,375,500,3,
2008_002767,375,500,1,
2008_002767,375,500,2,
2008_002767,375,500,3,
2008_002778,375,500,1,
2008_002778,375,500,2,
2008_002778,375,500,3,
2008_002778,375,500,4,
2008_002793,375,500,1,
2008_002793,375,500,2,
2008_002806,375,500,1,
2008_002806,375,500,2,
2008_002806,375,500,3,
2008_002806,375,500,4,
2008_002814,375,500,1,
2008_002814,375,500,2,
2008_002814,375,500,3,
2008_002814,375,500,4,
2008_002835,419,500,1,
2008_002835,419,500,2,
2008_002835,419,500,3,
2008_002835,419,500,4,
2008_002845,375,500,1,
2008_002845,375,500,2,
2008_002845,375,500,3,
2008_002845,375,500,4,
2008_002859,375,500,1,
2008_002859,375,500,2,
2008_002859,375,500,3,
2008_002859,375,500,4,
2008_002860,323,500,1,
2008_002860,323,500,2,
2008_002860,323,500,3,
2008_002860,323,500,4,
2008_002866,500,331,1,
2008_002866,500,331,2,
2008_002872,332,500,1,
2008_002872,332,500,2,
2008_002899,281,500,1,
2008_002899,281,500,2,
2008_002899,281,500,3,
2008_002904,375,500,1,
2008_002904,375,500,2,
2008_002904,375,500,3,
2008_002904,375,500,4,
2008_002913,400,500,1,
2008_002913,400,500,2,
2008_002913,400,500,4,
2008_002936,333,500,1,
2008_002936,333,500,2,
2008_002936,333,500,3,
2008_002957,375,500,1,
2008_002957,375,500,2,
2008_002958,500,375,1,
2008_002958,500,375,2,
2008_002958,500,375,3,
2008_002985,375,500,3,
2008_002985,375,500,4,
2008_002992,500,345,1,
2008_002992,500,345,2,
2008_002992,500,345,3,
2008_002992,500,345,4,
2008_002993,375,500,1,
2008_002993,375,500,2,
2008_002993,375,500,3,
2008_002993,375,500,4,
2008_003018,500,346,1,
2008_003018,500,346,2,
2008_003018,500,346,3,
2008_003018,500,346,4,
2008_003020,375,500,1,
2008_003020,375,500,2,
2008_003020,375,500,3,
2008_003020,375,500,4,
2008_003043,375,500,1,
2008_003043,375,500,2,
2008_003043,375,500,3,
2008_003043,375,500,4,
2008_003045,333,500,1,
2008_003045,333,500,2,
2008_003045,333,500,3,
2008_003048,375,500,1,
2008_003048,375,500,2,
2008_003048,375,500,3,
2008_003052,375,500,1,
2008_003052,375,500,2,
2008_003052,375,500,3,
2008_003055,375,500,1,
2008_003055,375,500,2,
2008_003055,375,500,3,
2008_003055,375,500,4,
2008_003063,500,356,1,
2008_003063,500,356,2,
2008_003063,500,356,3,
2008_003063,500,356,4,
2008_003065,500,375,2,
2008_003065,500,375,3,
2008_003065,500,375,4,
2008_003088,375,500,1,
2008_003088,375,500,2,
2008_003094,375,500,1,
2008_003094,375,500,2,
2008_003094,375,500,3,
2008_003094,375,500,4,
2008_003101,375,500,1,
2008_003101,375,500,2,
2008_003101,375,500,3,
2008_003101,375,500,4,
2008_003104,500,356,1,
2008_003104,500,356,2,
2008_003114,436,500,1,
2008_003114,436,500,2,
2008_003114,436,500,3,
2008_003133,346,500,1,
2008_003133,346,500,2,
2008_003133,346,500,3,
2008_003133,346,500,4,
2008_003147,375,500,1,
2008_003147,375,500,2,
2008_003147,375,500,3,
2008_003167,400,500,1,
2008_003167,400,500,2,
2008_003167,400,500,3,
2008_003180,375,500,1,
2008_003180,375,500,2,
2008_003182,500,333,1,
2008_003182,500,333,2,
2008_003182,500,333,3,
2008_003213,300,400,1,
2008_003213,300,400,2,
2008_003213,300,400,3,
2008_003228,375,500,1,
2008_003228,375,500,2,
2008_003228,375,500,4,
2008_003231,353,500,1,
2008_003231,353,500,2,
2008_003231,353,500,3,
2008_003231,353,500,4,
2008_003238,500,375,1,
2008_003238,500,375,2,
2008_003238,500,375,3,
2008_003238,500,375,4,
2008_003239,353,226,1,
2008_003239,353,226,2,
2008_003239,353,226,3,
2008_003239,353,226,4,
2008_003242,334,500,1,
2008_003242,334,500,2,
2008_003244,500,385,1,
2008_003244,500,385,2,
2008_003244,500,385,3,
2008_003256,375,500,1,
2008_003256,375,500,2,
2008_003256,375,500,3,
2008_003272,227,500,1,
2008_003272,227,500,2,
2008_003272,227,500,3,
2008_003272,227,500,4,
2008_003276,333,500,1,
2008_003276,333,500,2,
2008_003276,333,500,3,
2008_003276,333,500,4,
2008_003283,341,500,1,
2008_003283,341,500,2,
2008_003286,375,500,1,
2008_003286,375,500,2,
2008_003286,375,500,3,
2008_003286,375,500,4,
2008_003297,375,500,1,
2008_003297,375,500,2,
2008_003297,375,500,3,
2008_003303,500,375,1,
2008_003303,500,375,2,
2008_003303,500,375,3,
2008_003316,500,375,1,
2008_003316,500,375,2,
2008_003316,500,375,3,
2008_003316,500,375,4,
2008_003326,500,375,1,
2008_003326,500,375,2,
2008_003331,500,331,1,
2008_003331,500,331,2,
2008_003331,500,331,3,
2008_003343,375,500,1,
2008_003343,375,500,2,
2008_003343,375,500,4,
2008_003344,500,498,1,
2008_003344,500,498,2,
2008_003344,500,498,3,
2008_003344,500,498,4,
2008_003347,382,500,1,
2008_003347,382,500,2,
2008_003347,382,500,3,
2008_003347,382,500,4,
2008_003374,88,400,1,
2008_003374,88,400,2,
2008_003374,88,400,3,
2008_003374,88,400,4,
2008_003379,333,500,1,
2008_003379,333,500,2,
2008_003379,333,500,3,
2008_003379,333,500,4,
2008_003380,333,500,1,
2008_003380,333,500,2,
2008_003380,333,500,3,
2008_003380,333,500,4,
2008_003386,381,500,1,
2008_003386,381,500,2,
2008_003417,500,366,1,
2008_003417,500,366,2,
2008_003417,500,366,3,
2008_003420,375,500,1,
2008_003420,375,500,2,
2008_003420,375,500,3,
2008_003420,375,500,4,
2008_003430,375,500,1,
2008_003430,375,500,2,
2008_003430,375,500,3,
2008_003443,333,500,1,
2008_003443,333,500,2,
2008_003447,405,500,1,
2008_003447,405,500,2,
2008_003447,405,500,3,
2008_003447,405,500,4,
2008_003461,336,448,1,
2008_003461,336,448,2,
2008_003461,336,448,3,
2008_003461,336,448,4,
2008_003497,318,500,1,
2008_003497,318,500,2,
2008_003497,318,500,3,
2008_003497,318,500,4,
2008_003499,375,500,1,
2008_003499,375,500,2,
2008_003499,375,500,3,
2008_003499,375,500,4,
2008_003501,500,375,1,
2008_003501,500,375,2,
2008_003501,500,375,3,
2008_003501,500,375,4,
2008_003511,375,500,1,
2008_003511,375,500,2,
2008_003511,375,500,3,
2008_003511,375,500,4,
2008_003519,375,500,1,
2008_003519,375,500,2,
2008_003519,375,500,3,
2008_003520,375,500,1,
2008_003520,375,500,2,
2008_003520,375,500,3,
2008_003521,335,500,1,
2008_003521,335,500,2,
2008_003521,335,500,3,
2008_003557,375,500,1,
2008_003557,375,500,2,
2008_003557,375,500,3,
2008_003557,375,500,4,
2008_003559,394,500,1,
2008_003559,394,500,2,
2008_003559,394,500,3,
2008_003559,394,500,4,
2008_003562,291,500,1,
2008_003562,291,500,2,
2008_003562,291,500,3,
2008_003562,291,500,4,
2008_003572,334,500,1,
2008_003572,334,500,2,
2008_003572,334,500,3,
2008_003572,334,500,4,
2008_003576,333,500,1,
2008_003576,333,500,2,
2008_003576,333,500,3,
2008_003587,375,500,1,
2008_003587,375,500,2,
2008_003587,375,500,3,
2008_003596,500,333,1,
2008_003596,500,333,2,
2008_003596,500,333,3,
2008_003607,375,500,1,
2008_003607,375,500,2,
